Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
31,0,44,23,2,9,2,515,14,1,0,2,0.045454545454545456,1.5333333333333334
56,0,46,5,10,7,0,993,15,3,1,2,0.21739130434782608,0.3125
33,0,57,16,8,18,0,745,3,3,1,2,0.14035087719298245,4.0
31,1,29,17,0,11,1,332,18,12,0,1,0.0,0.8947368421052632
25,0,54,12,5,8,0,754,12,12,0,2,0.09259259259259259,0.9230769230769231
31,0,47,18,10,17,2,577,18,12,1,2,0.2127659574468085,0.9473684210526315
60,0,55,23,10,7,0,172,7,3,0,2,0.18181818181818182,2.875
25,0,33,2,1,0,1,785,18,12,0,1,0.030303030303030304,0.10526315789473684
50,0,42,26,3,1,1,599,12,12,0,2,0.07142857142857142,2.0
21,0,16,2,0,7,0,157,19,1,0,1,0.0,0.1
45,0,25,15,10,10,0,352,23,1,0,1,0.4,0.625
46,1,50,13,8,11,0,953,11,12,0,2,0.16,1.0833333333333333
51,0,51,24,9,27,0,663,27,12,1,2,0.17647058823529413,0.8571428571428571
19,1,41,13,6,12,2,190,8,1,0,2,0.14634146341463414,1.4444444444444444
30,0,26,12,8,10,1,152,30,3,0,1,0.3076923076923077,0.3870967741935484
65,1,60,19,10,8,1,552,9,3,0,2,0.16666666666666666,1.9
43,1,19,22,0,6,2,178,28,1,0,1,0.0,0.7586206896551724
57,0,56,16,10,9,2,705,2,12,0,2,0.17857142857142858,5.333333333333333
24,0,48,29,10,30,1,278,26,3,1,2,0.20833333333333334,1.0740740740740742
55,1,20,24,4,6,2,635,25,12,0,1,0.2,0.9230769230769231
48,1,34,18,4,28,0,183,30,3,0,1,0.11764705882352941,0.5806451612903226
59,1,50,22,5,26,2,311,3,3,1,2,0.1,5.5
18,1,11,5,6,18,1,364,13,12,0,0,0.5454545454545454,0.35714285714285715
56,0,27,3,9,28,0,765,22,12,1,1,0.3333333333333333,0.13043478260869565
46,0,34,25,4,2,1,195,30,3,0,1,0.11764705882352941,0.8064516129032258
39,1,59,27,0,17,2,548,14,1,0,2,0.0,1.8
49,0,35,28,7,23,0,408,10,1,1,1,0.2,2.5454545454545454
21,0,57,1,5,20,2,901,9,1,1,2,0.08771929824561403,0.1
19,0,36,17,8,29,2,241,15,1,1,1,0.2222222222222222,1.0625
19,0,20,7,8,24,0,169,18,12,1,1,0.4,0.3684210526315789
58,0,20,12,5,11,0,768,5,1,0,1,0.25,2.0
28,0,56,19,2,29,1,551,1,3,1,2,0.03571428571428571,9.5
59,0,26,28,8,28,2,204,2,1,1,1,0.3076923076923077,9.333333333333334
24,1,4,1,0,23,2,471,18,3,0,0,0.0,0.05263157894736842
29,0,17,3,6,16,2,208,30,12,0,1,0.35294117647058826,0.0967741935483871
48,0,40,11,3,18,2,145,10,12,0,2,0.075,1.0
64,0,3,16,3,27,1,140,21,3,1,0,1.0,0.7272727272727273
34,0,8,29,10,25,0,286,15,12,1,0,1.25,1.8125
39,0,50,27,10,27,2,515,4,12,1,2,0.2,5.4
35,1,25,1,8,11,0,944,13,12,0,1,0.32,0.07142857142857142
50,0,12,7,10,30,1,885,13,12,0,1,0.8333333333333334,0.5
58,1,32,1,4,11,1,166,7,1,1,1,0.125,0.125
48,0,26,7,3,26,0,157,10,1,1,1,0.11538461538461539,0.6363636363636364
56,1,5,23,8,7,2,388,10,12,0,0,1.6,2.090909090909091
30,0,30,4,0,1,0,374,12,12,0,1,0.0,0.3076923076923077
38,0,49,9,4,15,0,291,8,3,0,2,0.08163265306122448,1.0
27,0,9,28,3,28,1,990,7,1,0,0,0.3333333333333333,3.5
29,1,30,17,7,11,0,494,15,1,0,1,0.23333333333333334,1.0625
60,0,2,22,6,26,2,752,2,1,0,0,3.0,7.333333333333333
19,1,54,18,0,1,1,913,29,1,0,2,0.0,0.6
34,1,55,1,7,14,1,247,15,1,0,2,0.12727272727272726,0.0625
54,1,13,28,7,26,1,242,27,1,0,1,0.5384615384615384,1.0
44,1,44,24,1,5,1,122,6,3,0,2,0.022727272727272728,3.4285714285714284
53,0,13,27,1,18,1,922,21,12,0,1,0.07692307692307693,1.2272727272727273
20,1,60,29,7,22,2,298,23,3,1,2,0.11666666666666667,1.2083333333333333
21,1,57,11,8,13,0,702,2,3,0,2,0.14035087719298245,3.6666666666666665
23,0,38,14,6,20,1,587,3,12,1,2,0.15789473684210525,3.5
42,0,15,18,8,26,0,895,17,12,0,1,0.5333333333333333,1.0
37,0,44,17,7,0,2,851,19,3,0,2,0.1590909090909091,0.85
56,0,53,19,7,21,0,534,30,12,1,2,0.1320754716981132,0.6129032258064516
32,1,41,17,9,25,1,378,24,1,1,2,0.21951219512195122,0.68
52,1,38,11,6,26,0,363,21,3,1,2,0.15789473684210525,0.5
18,0,41,14,3,23,1,823,23,1,1,2,0.07317073170731707,0.5833333333333334
60,1,12,18,7,16,1,105,14,1,0,1,0.5833333333333334,1.2
56,0,40,21,10,20,2,487,17,1,1,2,0.25,1.1666666666666667
44,1,43,23,3,8,2,383,23,3,0,2,0.06976744186046512,0.9583333333333334
25,0,43,30,5,29,2,716,19,1,1,2,0.11627906976744186,1.5
52,0,7,23,7,28,2,723,4,12,1,0,1.0,4.6
65,1,35,12,3,0,1,476,11,12,0,1,0.08571428571428572,1.0
30,0,9,4,7,7,0,962,20,12,0,0,0.7777777777777778,0.19047619047619047
29,1,45,9,3,9,1,764,22,3,0,2,0.06666666666666667,0.391304347826087
65,0,13,17,7,4,0,729,19,3,0,1,0.5384615384615384,0.85
31,1,55,1,6,17,0,404,17,1,1,2,0.10909090909090909,0.05555555555555555
57,1,43,11,10,7,1,684,10,3,0,2,0.23255813953488372,1.0
39,1,56,12,5,27,2,563,20,1,1,2,0.08928571428571429,0.5714285714285714
53,0,28,27,8,20,0,125,7,12,1,1,0.2857142857142857,3.375
47,1,18,6,2,11,2,152,17,1,0,1,0.1111111111111111,0.3333333333333333
61,0,57,19,10,9,2,114,13,1,0,2,0.17543859649122806,1.3571428571428572
35,1,16,2,6,4,1,186,2,3,0,1,0.375,0.6666666666666666
36,0,50,26,9,18,2,362,18,1,1,2,0.18,1.368421052631579
52,1,48,8,7,23,1,258,21,3,1,2,0.14583333333333334,0.36363636363636365
18,0,45,17,10,17,1,817,8,3,1,2,0.2222222222222222,1.8888888888888888
23,0,29,8,8,29,0,471,22,1,1,1,0.27586206896551724,0.34782608695652173
62,0,24,1,8,19,2,588,20,1,1,1,0.3333333333333333,0.047619047619047616
39,1,27,30,9,26,0,294,10,3,1,1,0.3333333333333333,2.727272727272727
57,1,25,14,2,29,2,145,10,12,0,1,0.08,1.2727272727272727
26,1,29,29,7,15,2,577,16,12,0,1,0.2413793103448276,1.7058823529411764
21,0,50,17,0,4,2,573,7,3,0,2,0.0,2.125
51,0,13,24,3,30,0,140,8,12,1,1,0.23076923076923078,2.6666666666666665
53,1,2,2,0,16,1,209,9,1,0,0,0.0,0.2
40,1,22,9,1,27,0,598,6,1,0,1,0.045454545454545456,1.2857142857142858
52,1,58,24,9,22,2,695,16,1,1,2,0.15517241379310345,1.411764705882353
33,0,5,10,5,21,1,764,4,12,1,0,1.0,2.0
61,1,36,2,10,21,2,132,29,3,1,1,0.2777777777777778,0.06666666666666667
22,0,34,22,10,22,0,317,29,12,1,1,0.29411764705882354,0.7333333333333333
58,0,52,8,2,8,0,589,24,1,0,2,0.038461538461538464,0.32
32,0,16,27,10,23,1,349,28,12,1,1,0.625,0.9310344827586207
53,1,7,25,10,15,1,435,15,3,0,0,1.4285714285714286,1.5625
22,0,13,11,2,7,1,282,19,1,0,1,0.15384615384615385,0.55
53,1,34,17,6,16,2,155,25,12,1,1,0.17647058823529413,0.6538461538461539
58,0,59,21,7,18,0,656,24,1,1,2,0.11864406779661017,0.84
63,0,47,9,0,11,1,595,14,1,0,2,0.0,0.6
47,0,44,16,2,17,0,924,4,1,0,2,0.045454545454545456,3.2
19,1,15,23,3,4,2,890,3,3,0,1,0.2,5.75
47,1,33,14,10,18,2,738,19,3,1,1,0.30303030303030304,0.7
50,1,44,27,10,15,2,898,16,12,0,2,0.22727272727272727,1.588235294117647
64,1,24,15,3,8,2,263,20,3,0,1,0.125,0.7142857142857143
32,0,34,18,2,12,1,644,21,3,0,1,0.058823529411764705,0.8181818181818182
33,0,13,16,2,7,0,261,15,3,0,1,0.15384615384615385,1.0
43,0,29,15,5,17,2,125,28,12,1,1,0.1724137931034483,0.5172413793103449
53,0,32,7,10,18,2,213,30,3,1,1,0.3125,0.22580645161290322
52,1,55,11,9,23,0,833,27,12,1,2,0.16363636363636364,0.39285714285714285
60,0,28,27,1,20,0,108,14,12,0,1,0.03571428571428571,1.8
38,0,51,2,6,9,1,136,19,3,1,2,0.11764705882352941,0.1
51,0,50,15,8,23,1,455,19,3,1,2,0.16,0.75
44,0,30,22,9,19,2,272,21,3,1,1,0.3,1.0
64,1,3,22,6,4,2,680,13,12,0,0,2.0,1.5714285714285714
39,0,13,4,5,22,0,723,9,3,1,1,0.38461538461538464,0.4
38,1,24,3,5,15,2,190,6,12,0,1,0.20833333333333334,0.42857142857142855
21,0,29,12,7,20,2,815,12,12,1,1,0.2413793103448276,0.9230769230769231
48,0,58,26,4,10,0,668,5,3,0,2,0.06896551724137931,4.333333333333333
27,1,31,26,8,19,2,864,21,12,1,1,0.25806451612903225,1.1818181818181819
52,0,55,26,8,0,0,875,23,12,0,2,0.14545454545454545,1.0833333333333333
65,0,56,18,5,30,0,849,28,1,1,2,0.08928571428571429,0.6206896551724138
51,0,27,4,6,12,2,344,13,12,1,1,0.2222222222222222,0.2857142857142857
37,0,25,18,5,17,1,811,19,12,1,1,0.2,0.9
65,0,33,13,6,6,2,599,21,3,0,1,0.18181818181818182,0.5909090909090909
45,1,42,23,1,14,1,650,2,12,0,2,0.023809523809523808,7.666666666666667
30,0,40,7,8,2,1,923,19,1,0,2,0.2,0.35
46,0,11,10,10,26,2,993,18,3,0,0,0.9090909090909091,0.5263157894736842
41,1,20,6,9,15,0,291,21,12,0,1,0.45,0.2727272727272727
58,1,12,24,5,8,0,528,4,12,0,1,0.4166666666666667,4.8
20,0,51,14,6,13,2,808,30,3,0,2,0.11764705882352941,0.45161290322580644
54,0,41,12,10,4,2,300,9,3,0,2,0.24390243902439024,1.2
31,0,50,24,0,9,0,400,12,3,0,2,0.0,1.8461538461538463
63,0,36,21,6,27,0,174,29,3,1,1,0.16666666666666666,0.7
33,0,40,13,9,22,0,352,5,3,1,2,0.225,2.1666666666666665
42,0,8,27,1,9,1,113,9,12,0,0,0.125,2.7
47,1,59,4,9,19,2,214,17,1,1,2,0.15254237288135594,0.2222222222222222
25,0,22,30,10,23,2,533,19,3,0,1,0.45454545454545453,1.5
48,0,7,23,9,21,0,224,22,3,1,0,1.2857142857142858,1.0
59,0,15,2,0,10,0,998,14,3,0,1,0.0,0.13333333333333333
61,1,22,15,10,14,1,524,15,12,0,1,0.45454545454545453,0.9375
42,1,47,4,9,16,1,569,22,1,1,2,0.19148936170212766,0.17391304347826086
57,1,38,23,7,30,1,434,24,3,1,2,0.18421052631578946,0.92
20,0,22,7,1,24,0,988,7,3,0,1,0.045454545454545456,0.875
55,1,7,5,4,9,2,770,6,3,1,0,0.5714285714285714,0.7142857142857143
53,0,39,16,9,27,2,371,3,3,1,2,0.23076923076923078,4.0
39,1,47,11,5,28,2,764,13,12,1,2,0.10638297872340426,0.7857142857142857
44,0,5,1,0,24,1,699,4,1,0,0,0.0,0.2
56,1,59,30,0,5,2,222,3,1,0,2,0.0,7.5
35,1,39,11,2,18,2,103,26,12,0,2,0.05128205128205128,0.4074074074074074
64,1,23,14,3,0,2,347,25,3,0,1,0.13043478260869565,0.5384615384615384
52,0,44,11,5,11,0,706,13,3,0,2,0.11363636363636363,0.7857142857142857
23,0,29,15,6,17,1,721,5,3,1,1,0.20689655172413793,2.5
60,0,13,14,10,24,2,762,29,12,1,1,0.7692307692307693,0.4666666666666667
24,0,45,19,0,27,1,422,13,1,1,2,0.0,1.3571428571428572
53,0,39,25,0,22,1,634,17,1,0,2,0.0,1.3888888888888888
19,1,42,18,3,22,1,875,29,12,0,2,0.07142857142857142,0.6
35,1,19,9,8,3,2,447,11,1,0,1,0.42105263157894735,0.75
40,0,60,19,7,5,1,898,27,12,0,2,0.11666666666666667,0.6785714285714286
61,0,40,8,4,6,2,686,25,3,0,2,0.1,0.3076923076923077
64,0,17,12,0,28,0,579,4,3,1,1,0.0,2.4
59,1,32,10,5,17,0,645,10,12,1,1,0.15625,0.9090909090909091
59,1,29,7,8,17,0,695,22,12,1,1,0.27586206896551724,0.30434782608695654
53,0,26,11,0,8,1,120,10,1,0,1,0.0,1.0
47,1,15,26,1,26,1,784,24,3,0,1,0.06666666666666667,1.04
65,0,31,24,10,24,2,331,8,1,1,1,0.3225806451612903,2.6666666666666665
28,1,20,19,6,0,1,101,26,3,0,1,0.3,0.7037037037037037
46,0,41,3,3,29,2,864,17,12,0,2,0.07317073170731707,0.16666666666666666
60,1,50,7,8,21,2,917,27,3,1,2,0.16,0.25
46,1,40,14,10,20,0,177,21,1,1,2,0.25,0.6363636363636364
39,1,30,9,5,0,2,293,16,1,0,1,0.16666666666666666,0.5294117647058824
50,1,48,15,8,28,0,701,8,3,1,2,0.16666666666666666,1.6666666666666667
19,1,11,10,0,8,2,773,8,3,0,0,0.0,1.1111111111111112
53,1,15,28,7,25,1,294,2,1,0,1,0.4666666666666667,9.333333333333334
55,1,33,4,7,1,0,905,27,3,1,1,0.21212121212121213,0.14285714285714285
49,0,35,24,4,12,0,238,1,3,0,1,0.11428571428571428,12.0
64,1,43,10,4,29,2,756,15,3,0,2,0.09302325581395349,0.625
52,0,35,28,9,8,1,274,26,3,0,1,0.2571428571428571,1.037037037037037
56,1,26,16,0,14,2,138,23,3,0,1,0.0,0.6666666666666666
25,1,41,6,10,0,0,716,19,3,0,2,0.24390243902439024,0.3
23,1,59,7,5,16,1,545,24,12,1,2,0.0847457627118644,0.28
26,1,41,27,8,15,1,889,6,12,0,2,0.1951219512195122,3.857142857142857
64,0,57,30,9,7,0,779,3,12,0,2,0.15789473684210525,7.5
39,0,20,19,5,30,2,142,21,1,1,1,0.25,0.8636363636363636
30,1,45,5,6,26,1,910,26,1,1,2,0.13333333333333333,0.18518518518518517
39,0,29,20,8,21,2,196,30,3,1,1,0.27586206896551724,0.6451612903225806
21,0,7,14,6,23,0,645,16,1,1,0,0.8571428571428571,0.8235294117647058
34,1,45,16,0,13,1,655,5,3,0,2,0.0,2.6666666666666665
58,1,49,28,7,28,2,221,2,3,1,2,0.14285714285714285,9.333333333333334
48,1,39,7,9,20,1,266,12,3,1,2,0.23076923076923078,0.5384615384615384
60,0,47,4,7,21,0,831,18,12,1,2,0.14893617021276595,0.21052631578947367
25,0,31,5,0,11,1,560,28,3,0,1,0.0,0.1724137931034483
45,0,49,4,4,13,0,738,20,3,0,2,0.08163265306122448,0.19047619047619047
39,1,46,28,0,25,1,581,25,1,0,2,0.0,1.0769230769230769
53,1,16,3,4,23,0,758,12,12,1,1,0.25,0.23076923076923078
21,0,4,14,0,26,1,907,10,1,0,0,0.0,1.2727272727272727
39,0,59,20,6,25,2,266,10,3,1,2,0.1016949152542373,1.8181818181818181
55,0,7,29,8,28,0,551,13,3,1,0,1.1428571428571428,2.0714285714285716
51,0,48,2,10,5,2,109,10,3,1,2,0.20833333333333334,0.18181818181818182
49,0,42,2,5,2,0,800,16,3,0,2,0.11904761904761904,0.11764705882352941
29,1,2,22,2,10,1,669,21,3,0,0,1.0,1.0
19,0,52,13,4,27,2,196,28,1,1,2,0.07692307692307693,0.4482758620689655
44,1,54,27,5,2,2,217,5,1,0,2,0.09259259259259259,4.5
39,0,31,18,9,1,1,609,16,3,0,1,0.2903225806451613,1.0588235294117647
61,1,51,17,10,29,2,229,27,3,1,2,0.19607843137254902,0.6071428571428571
56,0,41,18,8,19,1,668,30,1,1,2,0.1951219512195122,0.5806451612903226
59,0,35,21,7,24,0,650,11,12,1,1,0.2,1.75
42,1,53,16,3,0,0,583,10,3,0,2,0.05660377358490566,1.4545454545454546
61,0,50,28,6,29,2,715,2,12,1,2,0.12,9.333333333333334
65,0,10,16,5,29,1,373,11,1,1,0,0.5,1.3333333333333333
34,1,37,18,1,6,2,408,26,12,0,2,0.02702702702702703,0.6666666666666666
38,1,36,27,0,30,1,878,17,3,0,1,0.0,1.5
32,0,10,8,4,20,0,449,13,1,0,0,0.4,0.5714285714285714
64,1,40,11,2,26,0,451,8,12,0,2,0.05,1.2222222222222223
26,0,55,11,5,28,0,350,3,3,1,2,0.09090909090909091,2.75
34,1,53,29,1,7,0,529,17,12,0,2,0.018867924528301886,1.6111111111111112
52,1,21,14,9,14,0,354,11,1,0,1,0.42857142857142855,1.1666666666666667
26,0,47,13,8,17,0,974,12,3,1,2,0.1702127659574468,1.0
58,0,30,17,6,24,1,534,8,3,1,1,0.2,1.8888888888888888
37,0,52,8,9,27,1,724,2,3,1,2,0.17307692307692307,2.6666666666666665
40,1,31,10,1,14,1,426,24,1,0,1,0.03225806451612903,0.4
33,1,36,4,6,21,0,177,26,12,1,1,0.16666666666666666,0.14814814814814814
21,1,41,17,8,24,1,387,28,12,1,2,0.1951219512195122,0.5862068965517241
46,1,5,18,4,17,2,196,28,12,0,0,0.8,0.6206896551724138
54,1,20,14,7,21,2,430,13,12,0,1,0.35,1.0
64,0,5,13,8,15,2,858,8,12,0,0,1.6,1.4444444444444444
38,0,49,11,10,19,1,759,23,3,1,2,0.20408163265306123,0.4583333333333333
53,0,48,3,7,17,2,499,20,12,1,2,0.14583333333333334,0.14285714285714285
39,0,45,28,7,16,0,637,9,3,1,2,0.15555555555555556,2.8
25,0,6,8,2,28,1,429,3,1,1,0,0.3333333333333333,2.0
20,0,15,25,1,24,2,939,15,1,1,1,0.06666666666666667,1.5625
51,0,5,19,3,20,1,746,9,12,0,0,0.6,1.9
63,1,51,25,5,24,0,296,11,1,1,2,0.09803921568627451,2.0833333333333335
39,0,45,28,8,12,0,436,22,1,0,2,0.17777777777777778,1.2173913043478262
58,0,2,3,9,5,1,756,19,12,1,0,4.5,0.15
50,1,3,14,6,20,0,957,26,1,0,0,2.0,0.5185185185185185
30,1,29,26,10,14,2,894,6,1,0,1,0.3448275862068966,3.7142857142857144
65,0,41,13,6,28,2,442,24,1,1,2,0.14634146341463414,0.52
55,0,45,17,10,16,1,940,13,3,1,2,0.2222222222222222,1.2142857142857142
48,0,60,9,2,19,1,759,18,3,0,2,0.03333333333333333,0.47368421052631576
47,1,60,16,5,14,1,894,6,12,0,2,0.08333333333333333,2.2857142857142856
40,1,49,7,6,21,1,619,3,12,1,2,0.12244897959183673,1.75
25,1,14,3,4,19,2,307,8,3,0,1,0.2857142857142857,0.3333333333333333
30,1,52,28,5,7,0,302,18,12,0,2,0.09615384615384616,1.4736842105263157
18,1,60,30,10,21,0,181,1,1,1,2,0.16666666666666666,15.0
29,0,32,22,10,24,0,339,29,12,1,1,0.3125,0.7333333333333333
38,0,19,2,3,3,0,234,4,3,0,1,0.15789473684210525,0.4
22,0,7,21,6,15,2,509,2,1,0,0,0.8571428571428571,7.0
58,1,27,4,7,26,0,375,21,3,1,1,0.25925925925925924,0.18181818181818182
39,0,41,28,9,28,1,587,19,3,1,2,0.21951219512195122,1.4
55,0,2,15,0,20,2,953,19,12,0,0,0.0,0.75
46,1,51,22,7,26,1,335,7,12,1,2,0.13725490196078433,2.75
40,0,42,23,9,29,2,475,23,3,1,2,0.21428571428571427,0.9583333333333334
56,1,26,24,10,29,2,830,7,12,1,1,0.38461538461538464,3.0
34,1,26,4,2,4,0,890,19,1,0,1,0.07692307692307693,0.2
18,1,19,13,1,2,2,702,6,12,0,1,0.05263157894736842,1.8571428571428572
39,0,48,2,10,7,1,104,30,3,1,2,0.20833333333333334,0.06451612903225806
62,0,5,24,0,2,0,107,24,3,0,0,0.0,0.96
26,0,21,7,7,21,1,222,19,3,1,1,0.3333333333333333,0.35
35,1,29,8,10,24,1,345,29,1,1,1,0.3448275862068966,0.26666666666666666
48,1,51,1,4,20,2,599,13,1,0,2,0.0784313725490196,0.07142857142857142
22,1,55,26,3,16,0,123,8,1,0,2,0.05454545454545454,2.888888888888889
18,0,22,14,7,30,0,524,12,1,1,1,0.3181818181818182,1.0769230769230769
29,0,23,28,2,0,0,742,30,1,0,1,0.08695652173913043,0.9032258064516129
22,0,53,8,7,23,1,189,6,1,1,2,0.1320754716981132,1.1428571428571428
30,0,32,11,4,6,1,892,24,12,0,1,0.125,0.44
59,0,59,24,1,3,2,412,24,12,0,2,0.01694915254237288,0.96
63,1,36,18,5,23,1,864,24,1,1,1,0.1388888888888889,0.72
64,0,26,13,8,30,1,337,2,12,1,1,0.3076923076923077,4.333333333333333
56,0,36,30,10,0,1,558,19,3,0,1,0.2777777777777778,1.5
29,1,28,30,8,11,1,160,25,3,0,1,0.2857142857142857,1.1538461538461537
51,1,28,20,3,21,1,790,19,1,0,1,0.10714285714285714,1.0
48,0,15,19,10,27,2,318,6,1,1,1,0.6666666666666666,2.7142857142857144
50,0,36,29,3,18,2,483,21,12,0,1,0.08333333333333333,1.3181818181818181
57,0,57,24,9,21,1,856,3,1,1,2,0.15789473684210525,6.0
65,1,25,25,2,27,1,778,10,12,0,1,0.08,2.272727272727273
35,1,24,19,7,18,0,826,25,12,1,1,0.2916666666666667,0.7307692307692307
36,0,60,25,2,21,1,698,29,12,1,2,0.03333333333333333,0.8333333333333334
45,1,36,24,10,20,2,472,17,3,1,1,0.2777777777777778,1.3333333333333333
62,0,27,10,3,8,0,300,22,3,0,1,0.1111111111111111,0.43478260869565216
41,0,43,27,1,25,2,302,4,12,1,2,0.023255813953488372,5.4
18,0,40,16,9,19,1,385,15,1,1,2,0.225,1.0
54,0,42,21,10,19,1,440,17,3,1,2,0.23809523809523808,1.1666666666666667
47,1,11,12,7,18,1,553,14,1,0,0,0.6363636363636364,0.8
37,0,31,9,6,21,0,228,4,3,1,1,0.1935483870967742,1.8
35,0,35,14,8,25,0,232,15,1,1,1,0.22857142857142856,0.875
33,1,31,13,7,26,2,356,30,1,1,1,0.22580645161290322,0.41935483870967744
61,0,4,20,8,27,0,453,25,3,1,0,2.0,0.7692307692307693
22,0,20,13,9,22,0,777,29,12,0,1,0.45,0.43333333333333335
48,1,53,28,5,16,2,203,21,3,1,2,0.09433962264150944,1.2727272727272727
39,0,1,13,10,11,1,308,17,1,0,0,10.0,0.7222222222222222
42,0,2,15,2,22,0,631,26,12,1,0,1.0,0.5555555555555556
34,0,57,27,3,12,1,557,11,3,0,2,0.05263157894736842,2.25
61,1,5,14,7,0,0,540,29,3,0,0,1.4,0.4666666666666667
26,0,55,4,5,29,2,918,28,3,1,2,0.09090909090909091,0.13793103448275862
47,0,20,20,6,15,0,104,18,1,0,1,0.3,1.0526315789473684
20,1,49,18,8,29,2,367,25,3,1,2,0.16326530612244897,0.6923076923076923
18,0,28,4,7,20,1,410,10,1,1,1,0.25,0.36363636363636365
28,0,20,4,10,12,0,370,12,1,0,1,0.5,0.3076923076923077
51,0,26,28,4,22,1,657,2,3,0,1,0.15384615384615385,9.333333333333334
55,1,18,20,0,28,2,453,22,12,0,1,0.0,0.8695652173913043
35,0,60,12,10,12,0,634,2,12,0,2,0.16666666666666666,4.0
48,1,6,6,8,11,1,873,13,3,0,0,1.3333333333333333,0.42857142857142855
24,1,3,14,5,10,2,242,3,3,0,0,1.6666666666666667,3.5
20,0,25,10,2,25,1,161,23,12,1,1,0.08,0.4166666666666667
37,1,19,4,3,30,1,997,25,3,0,1,0.15789473684210525,0.15384615384615385
50,0,7,1,8,8,0,385,6,1,1,0,1.1428571428571428,0.14285714285714285
34,0,21,4,4,29,1,115,29,1,1,1,0.19047619047619047,0.13333333333333333
19,0,30,30,10,17,2,491,30,3,1,1,0.3333333333333333,0.967741935483871
36,1,21,12,4,1,0,378,25,12,0,1,0.19047619047619047,0.46153846153846156
30,1,37,16,8,22,1,311,18,3,1,2,0.21621621621621623,0.8421052631578947
40,0,32,8,5,8,2,614,21,3,0,1,0.15625,0.36363636363636365
40,1,39,20,10,27,2,339,7,3,1,2,0.2564102564102564,2.5
47,1,29,12,6,27,0,542,5,1,1,1,0.20689655172413793,2.0
35,1,31,23,3,27,1,152,6,1,0,1,0.0967741935483871,3.2857142857142856
31,0,22,21,4,15,2,359,4,12,0,1,0.18181818181818182,4.2
51,0,16,1,5,28,1,170,17,3,1,1,0.3125,0.05555555555555555
43,1,24,16,5,25,2,598,13,1,1,1,0.20833333333333334,1.1428571428571428
38,0,4,24,3,15,2,673,6,12,0,0,0.75,3.4285714285714284
33,0,20,24,9,1,1,320,19,1,0,1,0.45,1.2
42,0,46,16,8,26,2,196,21,1,1,2,0.17391304347826086,0.7272727272727273
46,0,24,11,9,30,1,741,5,12,1,1,0.375,1.8333333333333333
23,0,60,7,9,19,1,546,21,12,1,2,0.15,0.3181818181818182
61,1,21,11,6,25,1,858,7,1,0,1,0.2857142857142857,1.375
26,1,43,7,2,27,1,141,5,1,0,2,0.046511627906976744,1.1666666666666667
62,0,7,15,8,1,0,674,15,12,0,0,1.1428571428571428,0.9375
26,0,37,22,1,1,1,164,30,1,0,2,0.02702702702702703,0.7096774193548387
61,1,15,26,10,15,2,324,2,1,0,1,0.6666666666666666,8.666666666666666
19,0,43,25,8,3,0,397,27,12,0,2,0.18604651162790697,0.8928571428571429
48,0,1,25,5,29,2,899,10,1,0,0,5.0,2.272727272727273
35,1,25,25,7,22,2,785,29,1,1,1,0.28,0.8333333333333334
37,0,25,5,10,5,1,962,10,12,0,1,0.4,0.45454545454545453
42,1,53,9,8,25,2,525,19,12,1,2,0.1509433962264151,0.45
35,0,31,14,4,24,1,228,4,3,1,1,0.12903225806451613,2.8
60,0,8,18,1,7,1,914,1,3,0,0,0.125,9.0
54,1,40,27,2,4,2,645,4,1,0,2,0.05,5.4
33,1,54,5,9,26,0,400,23,3,1,2,0.16666666666666666,0.20833333333333334
45,0,17,16,8,16,0,231,6,3,0,1,0.47058823529411764,2.2857142857142856
29,1,4,10,9,30,2,245,24,1,0,0,2.25,0.4
37,1,49,25,1,28,0,879,10,3,0,2,0.02040816326530612,2.272727272727273
55,1,49,5,7,10,0,383,22,3,1,2,0.14285714285714285,0.21739130434782608
34,0,4,23,3,24,1,935,21,12,0,0,0.75,1.0454545454545454
61,1,42,23,2,15,1,631,27,12,0,2,0.047619047619047616,0.8214285714285714
35,0,25,9,0,12,2,426,21,3,0,1,0.0,0.4090909090909091
45,1,48,17,10,26,1,764,8,1,1,2,0.20833333333333334,1.8888888888888888
22,1,47,15,10,24,1,237,17,3,1,2,0.2127659574468085,0.8333333333333334
61,0,46,29,3,8,1,659,13,3,0,2,0.06521739130434782,2.0714285714285716
29,0,53,11,4,29,0,883,2,1,1,2,0.07547169811320754,3.6666666666666665
60,1,21,11,7,28,0,944,8,3,0,1,0.3333333333333333,1.2222222222222223
29,0,20,5,10,17,1,493,18,12,0,1,0.5,0.2631578947368421
23,1,50,2,3,22,1,257,5,12,1,2,0.06,0.3333333333333333
35,0,60,10,3,2,2,436,12,12,0,2,0.05,0.7692307692307693
28,0,28,10,5,25,0,291,29,1,1,1,0.17857142857142858,0.3333333333333333
65,1,8,13,1,27,0,121,13,3,0,0,0.125,0.9285714285714286
36,1,32,5,10,24,0,998,22,1,1,1,0.3125,0.21739130434782608
52,0,60,26,8,27,0,698,11,3,1,2,0.13333333333333333,2.1666666666666665
43,0,28,24,9,19,1,828,2,12,1,1,0.32142857142857145,8.0
63,0,13,9,2,27,2,512,8,12,0,1,0.15384615384615385,1.0
