CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
25978,20,Male,27,29,8,21,Standard,Annual,910,2,1
28994,35,Male,32,9,5,29,Standard,Annual,441,8,1
31097,52,Female,39,18,9,5,Premium,Quarterly,870,5,0
28285,18,Female,44,21,2,11,Standard,Annual,114,7,0
11853,38,Female,36,9,1,10,Basic,Monthly,205,17,0
18195,41,Male,53,7,7,1,Premium,Quarterly,533,8,0
43207,41,Female,40,7,1,11,Premium,Monthly,345,25,0
38472,47,Male,7,9,0,14,Standard,Quarterly,983,12,0
13864,51,Female,49,25,9,17,Premium,Quarterly,706,3,1
40415,42,Male,23,28,10,18,Standard,Quarterly,326,14,0
63701,53,Female,46,5,10,20,Basic,Monthly,733,3,1
51642,48,Male,37,24,5,24,Basic,Annual,497,9,1
840,25,Male,6,5,10,29,Premium,Monthly,823,6,0
53210,28,Male,56,26,10,24,Basic,Annual,583,19,1
39271,55,Female,5,5,6,7,Standard,Monthly,497,14,1
55108,58,Female,4,26,8,21,Premium,Quarterly,214,21,1
30302,41,Male,5,27,10,20,Standard,Quarterly,331,23,0
850,36,Female,51,27,2,4,Standard,Monthly,718,14,0
63297,23,Male,34,17,8,20,Premium,Annual,126,10,1
53697,27,Female,40,1,1,22,Standard,Monthly,653,16,1
4670,20,Male,15,10,9,6,Premium,Monthly,600,20,0
43347,31,Female,57,3,6,1,Premium,Quarterly,880,9,0
49745,36,Female,12,23,10,28,Premium,Monthly,803,12,1
55,27,Male,57,4,10,20,Premium,Annual,699,4,1
2342,22,Male,9,11,3,23,Basic,Monthly,634,15,0
1181,35,Male,15,3,9,3,Basic,Quarterly,606,25,0
24500,63,Female,54,2,9,19,Basic,Quarterly,736,20,1
12682,32,Female,1,25,5,22,Premium,Quarterly,263,29,1
61394,63,Male,30,6,8,24,Standard,Quarterly,816,22,1
55990,27,Male,37,21,9,16,Standard,Monthly,802,30,1
7480,61,Male,30,5,5,29,Basic,Monthly,696,15,1
29157,29,Male,8,23,4,5,Basic,Monthly,451,28,0
2991,33,Female,51,26,3,26,Premium,Annual,492,2,1
61523,24,Female,37,3,5,23,Premium,Quarterly,692,18,1
43546,54,Male,3,17,8,29,Premium,Quarterly,619,14,0
27990,30,Male,2,22,9,13,Basic,Monthly,407,23,0
58990,25,Female,30,12,5,24,Premium,Quarterly,679,4,1
52968,60,Female,55,2,4,17,Standard,Annual,764,2,1
13624,45,Male,13,20,0,8,Basic,Monthly,692,8,0
15178,63,Female,9,8,1,11,Basic,Monthly,151,17,0
36094,30,Male,38,20,5,10,Premium,Quarterly,725,20,0
63700,59,Female,26,26,3,29,Basic,Monthly,291,5,1
52850,21,Female,35,17,9,20,Premium,Monthly,859,28,1
40699,53,Female,41,21,9,12,Premium,Quarterly,935,17,0
43826,42,Male,45,29,3,30,Premium,Quarterly,755,18,0
16810,31,Female,44,16,4,22,Standard,Annual,372,12,1
25525,24,Male,47,19,6,6,Basic,Monthly,291,7,0
53238,49,Female,3,16,8,27,Basic,Quarterly,164,17,1
5764,40,Male,57,12,1,15,Premium,Monthly,297,3,0
6202,41,Male,21,14,3,1,Basic,Monthly,852,19,0
54949,61,Male,30,3,5,18,Premium,Annual,439,18,1
43656,49,Male,26,14,1,28,Standard,Annual,351,30,0
47403,41,Female,44,15,8,22,Standard,Quarterly,572,5,1
54312,30,Male,28,6,7,19,Premium,Quarterly,843,1,1
14711,59,Female,58,17,1,24,Premium,Annual,432,25,1
49131,51,Male,41,21,10,22,Basic,Annual,411,26,1
26160,50,Male,32,11,8,12,Basic,Quarterly,959,10,0
11317,33,Female,49,10,0,29,Premium,Quarterly,961,8,0
40,42,Male,51,10,9,11,Basic,Monthly,820,17,0
24873,37,Female,31,29,2,10,Standard,Annual,320,20,0
26852,53,Male,5,27,0,15,Premium,Annual,749,18,0
36516,28,Male,25,15,4,21,Premium,Annual,485,30,0
40338,57,Male,51,8,3,2,Standard,Annual,754,5,0
40583,22,Female,14,16,4,13,Premium,Annual,744,22,0
62553,48,Female,49,23,10,24,Premium,Monthly,435,4,1
4066,22,Female,48,8,3,7,Basic,Monthly,981,5,0
40322,57,Female,48,22,0,3,Basic,Monthly,866,13,0
2213,44,Male,52,21,0,15,Basic,Monthly,148,15,0
37346,37,Male,53,24,6,16,Premium,Annual,228,19,1
22199,23,Female,30,2,8,21,Basic,Quarterly,760,9,1
49664,45,Male,30,1,6,28,Basic,Annual,103,1,1
61346,46,Female,36,26,0,28,Premium,Annual,381,21,1
9299,34,Male,17,10,0,23,Standard,Annual,195,1,0
43870,52,Male,13,15,5,10,Premium,Annual,772,15,0
13253,23,Male,52,30,8,21,Standard,Annual,676,8,1
1254,22,Male,13,11,7,29,Basic,Quarterly,479,14,0
16235,53,Male,28,18,9,24,Basic,Quarterly,911,2,1
43385,56,Female,50,11,0,18,Standard,Monthly,864,6,0
8358,21,Male,53,1,3,5,Standard,Annual,760,23,0
2617,35,Female,50,29,0,13,Standard,Annual,783,28,0
36461,56,Male,56,24,4,30,Basic,Quarterly,820,11,0
17395,58,Male,59,19,2,14,Standard,Monthly,727,15,0
477,61,Male,53,30,0,0,Basic,Annual,521,1,0
13169,51,Male,43,17,7,6,Basic,Quarterly,782,15,0
63942,18,Male,47,16,6,26,Standard,Monthly,588,17,1
35068,42,Female,36,7,0,13,Basic,Monthly,636,12,0
51848,26,Female,27,11,6,27,Premium,Quarterly,460,19,1
42748,48,Male,39,2,4,6,Premium,Monthly,124,30,0
26281,47,Male,24,4,8,6,Standard,Annual,308,8,0
34667,28,Male,27,30,4,5,Premium,Quarterly,631,10,0
5107,29,Female,8,26,6,11,Basic,Monthly,264,1,0
60267,50,Female,27,21,1,27,Premium,Monthly,736,12,1
38230,49,Male,50,16,7,23,Standard,Monthly,502,15,1
60858,52,Female,23,3,10,25,Basic,Annual,777,3,1
16153,42,Female,10,13,7,11,Premium,Annual,380,20,0
33112,48,Male,37,21,8,24,Standard,Monthly,964,21,1
45696,45,Male,37,29,9,24,Standard,Monthly,438,6,1
6331,19,Male,34,11,8,17,Premium,Annual,190,4,1
59124,55,Male,46,17,9,24,Premium,Quarterly,248,26,1
36759,47,Female,15,27,6,26,Premium,Quarterly,582,26,0
13152,18,Female,42,13,6,13,Standard,Annual,273,3,0
38444,64,Female,47,11,8,10,Standard,Annual,151,12,0
44662,46,Female,12,5,6,17,Basic,Annual,879,29,0
54499,53,Female,46,24,3,23,Basic,Monthly,535,22,1
45360,43,Female,7,19,9,10,Premium,Monthly,557,17,0
59569,38,Male,32,1,6,28,Premium,Quarterly,726,26,1
24127,27,Female,17,30,5,5,Standard,Annual,428,2,0
55476,19,Female,49,15,5,20,Premium,Monthly,264,6,1
56738,57,Male,44,22,6,16,Basic,Quarterly,230,16,1
52122,46,Female,25,13,1,22,Standard,Monthly,587,14,1
18286,58,Female,12,25,9,11,Standard,Quarterly,257,14,0
16736,55,Female,47,30,9,2,Standard,Annual,591,4,0
1867,18,Male,29,10,4,4,Premium,Quarterly,506,17,0
52343,62,Female,33,6,4,25,Basic,Annual,384,8,1
12213,39,Female,54,4,1,24,Standard,Monthly,959,28,1
13268,60,Male,17,6,9,28,Premium,Quarterly,571,20,0
3525,24,Female,60,13,2,15,Standard,Quarterly,580,1,0
58173,20,Female,49,22,5,30,Basic,Annual,476,30,1
43270,38,Female,59,13,9,2,Basic,Annual,387,24,0
44333,60,Female,32,20,1,21,Standard,Annual,332,18,1
59701,38,Male,52,27,6,24,Premium,Monthly,848,17,1
43521,37,Female,45,30,5,27,Standard,Annual,319,8,1
42639,33,Female,20,9,6,28,Basic,Quarterly,803,3,0
30077,53,Female,2,7,7,15,Premium,Annual,795,5,0
23913,21,Female,13,1,5,29,Premium,Annual,124,21,1
42187,33,Female,31,7,5,21,Premium,Annual,231,18,1
6917,55,Male,43,22,5,4,Premium,Monthly,154,16,0
43229,50,Female,20,3,1,23,Premium,Annual,755,17,0
37366,59,Female,16,27,1,16,Standard,Quarterly,224,22,0
25679,57,Male,59,21,0,28,Basic,Quarterly,319,8,0
53176,25,Female,22,26,8,23,Premium,Quarterly,487,5,1
26829,24,Female,23,13,1,15,Premium,Monthly,106,16,0
5971,38,Female,32,24,3,17,Standard,Monthly,724,16,0
44540,29,Male,29,21,8,20,Standard,Quarterly,326,30,1
57627,47,Female,21,10,0,26,Premium,Annual,476,26,1
25871,54,Male,28,9,6,23,Premium,Quarterly,329,4,1
16498,65,Female,32,18,3,0,Premium,Quarterly,429,3,0
31896,51,Male,9,20,1,8,Premium,Monthly,696,27,0
53623,22,Female,5,10,8,27,Basic,Quarterly,164,13,1
8427,43,Female,33,22,8,0,Basic,Annual,681,5,0
38632,22,Female,37,9,6,1,Basic,Quarterly,742,30,0
9549,24,Female,46,21,2,14,Standard,Monthly,360,14,0
57810,36,Male,52,27,9,22,Premium,Monthly,853,30,1
44563,24,Male,36,10,5,25,Basic,Annual,309,22,1
6035,46,Female,33,1,8,6,Premium,Annual,462,16,0
51247,53,Female,45,14,5,23,Standard,Annual,641,17,1
50443,65,Female,31,23,5,21,Standard,Monthly,575,9,1
10870,24,Male,17,14,5,13,Standard,Quarterly,994,22,0
42491,47,Female,34,20,4,27,Premium,Annual,390,23,1
35287,27,Male,34,28,10,17,Premium,Quarterly,774,23,1
36700,47,Female,5,18,3,20,Premium,Monthly,244,3,0
36717,21,Female,54,25,7,0,Basic,Quarterly,124,5,0
35230,29,Female,16,19,9,0,Standard,Monthly,573,7,0
38059,31,Male,21,6,7,17,Basic,Quarterly,949,3,0
38119,49,Male,19,12,10,11,Basic,Annual,299,2,0
16040,61,Male,29,27,0,17,Basic,Monthly,533,29,0
28438,63,Male,16,26,8,5,Basic,Annual,983,17,0
32199,28,Female,4,16,9,11,Basic,Quarterly,889,11,0
23047,59,Female,30,10,7,24,Premium,Annual,456,10,1
45853,40,Male,46,3,9,24,Premium,Monthly,921,22,1
64005,60,Female,24,9,1,24,Standard,Monthly,306,1,1
33156,53,Male,2,29,8,16,Premium,Quarterly,858,7,0
46385,23,Male,30,10,5,25,Premium,Quarterly,791,4,1
42462,46,Female,57,6,0,22,Premium,Monthly,298,20,1
37964,47,Male,21,13,9,15,Premium,Monthly,950,25,0
31229,42,Male,57,13,6,16,Standard,Annual,827,15,1
46984,31,Female,22,13,3,25,Basic,Monthly,826,12,1
42387,63,Female,55,12,4,15,Premium,Monthly,670,27,0
49138,55,Male,38,13,10,20,Premium,Quarterly,273,17,1
49677,58,Female,17,23,6,28,Premium,Annual,146,23,1
50197,62,Male,59,4,5,17,Standard,Quarterly,975,8,1
4231,50,Male,10,9,7,23,Basic,Monthly,555,15,0
41255,33,Male,58,18,3,8,Standard,Quarterly,430,30,0
33085,60,Female,9,6,7,26,Standard,Quarterly,585,2,0
47531,63,Male,60,13,9,30,Standard,Monthly,603,30,1
22372,18,Female,4,5,1,24,Basic,Quarterly,759,5,0
25777,32,Female,38,12,7,27,Basic,Monthly,492,6,1
54157,62,Male,14,4,5,18,Basic,Monthly,989,6,1
28534,59,Female,40,2,0,13,Standard,Quarterly,589,18,0
58487,30,Male,42,22,7,18,Premium,Annual,642,15,1
58752,60,Female,50,10,9,28,Standard,Quarterly,153,20,1
6329,24,Female,6,18,10,25,Standard,Monthly,163,23,1
44431,41,Male,26,24,7,30,Standard,Annual,736,2,1
30348,42,Female,53,3,4,7,Premium,Quarterly,136,4,0
31014,35,Male,28,30,0,22,Basic,Annual,276,18,0
37620,64,Male,55,6,6,25,Standard,Monthly,804,29,1
30757,63,Male,28,24,10,23,Standard,Monthly,497,1,1
25950,52,Male,34,19,2,29,Standard,Quarterly,315,17,0
22836,51,Female,39,13,3,3,Premium,Annual,865,2,0
62833,53,Female,13,18,7,27,Premium,Annual,420,19,1
12935,32,Female,22,25,9,9,Basic,Quarterly,490,22,0
937,54,Male,2,25,2,0,Premium,Annual,326,23,0
6101,49,Female,45,13,5,6,Premium,Monthly,867,7,0
16181,29,Female,39,30,1,17,Basic,Quarterly,890,1,0
8007,61,Male,5,21,9,10,Standard,Monthly,683,5,0
52855,21,Female,59,28,3,27,Standard,Monthly,630,6,1
20820,27,Female,21,27,1,4,Standard,Quarterly,356,13,0
18290,45,Male,25,6,7,9,Basic,Quarterly,957,26,0
28664,22,Female,48,29,2,5,Premium,Quarterly,355,21,0
14303,49,Male,34,15,4,6,Basic,Annual,921,2,0
22345,41,Female,57,3,2,29,Premium,Quarterly,173,9,1
10685,52,Male,35,18,5,11,Basic,Annual,448,27,0
4033,30,Male,43,22,8,22,Standard,Annual,325,14,1
33473,53,Male,56,24,0,12,Basic,Monthly,805,23,0
24421,65,Female,17,25,6,1,Standard,Quarterly,598,13,0
33924,21,Male,30,2,4,11,Standard,Monthly,873,28,0
5206,41,Female,42,19,6,30,Premium,Monthly,827,22,1
37578,53,Male,9,23,6,18,Standard,Annual,859,6,0
43808,34,Male,20,12,2,29,Premium,Annual,202,19,0
61110,25,Female,21,5,6,21,Standard,Monthly,320,4,1
43279,32,Male,41,21,4,18,Basic,Annual,545,23,0
33139,53,Male,24,24,4,0,Basic,Annual,363,4,0
28159,46,Female,1,6,2,9,Standard,Annual,143,13,0
46277,19,Male,6,1,6,27,Standard,Annual,803,17,1
3076,38,Male,19,3,3,16,Standard,Monthly,789,7,0
55127,52,Male,38,6,9,17,Standard,Quarterly,124,27,1
59703,19,Female,35,1,1,24,Standard,Monthly,487,16,1
60451,44,Female,46,26,10,17,Basic,Monthly,565,2,1
59618,63,Female,56,25,2,29,Basic,Quarterly,406,16,1
14109,46,Female,57,21,1,19,Basic,Monthly,105,17,0
21045,40,Male,35,8,8,23,Standard,Quarterly,783,17,1
13296,19,Female,47,12,7,28,Standard,Annual,310,9,1
32871,65,Female,34,29,8,4,Premium,Monthly,643,18,0
56953,23,Female,57,14,9,23,Basic,Annual,110,5,1
47602,56,Female,5,5,8,22,Premium,Monthly,838,30,1
42835,56,Female,41,7,10,19,Basic,Monthly,500,29,1
22953,33,Female,3,30,6,28,Premium,Annual,804,17,0
57698,58,Male,52,25,6,18,Basic,Annual,965,8,1
47941,19,Male,32,20,5,23,Standard,Monthly,134,29,1
10263,56,Female,37,12,10,4,Basic,Annual,172,22,0
46213,55,Female,28,12,8,22,Basic,Annual,667,9,1
60134,57,Male,46,17,9,21,Standard,Monthly,500,6,1
40099,55,Female,50,28,9,13,Standard,Annual,125,1,0
27092,57,Male,54,6,4,16,Premium,Annual,867,5,0
53011,26,Male,48,7,5,18,Premium,Monthly,925,16,1
39085,43,Female,29,4,9,6,Premium,Monthly,775,26,0
34157,61,Female,46,30,6,17,Standard,Monthly,649,12,1
49035,24,Male,41,24,10,27,Basic,Quarterly,265,9,1
23316,34,Female,5,28,9,17,Basic,Quarterly,699,13,0
7299,19,Female,14,14,6,3,Basic,Quarterly,627,4,0
31947,37,Female,39,18,6,8,Standard,Quarterly,450,25,0
39302,44,Male,17,5,7,30,Standard,Annual,399,21,0
58623,33,Male,60,9,9,27,Premium,Annual,640,24,1
40454,33,Female,1,30,0,13,Basic,Monthly,854,6,0
62575,49,Male,55,2,6,24,Premium,Annual,643,12,1
40533,21,Male,56,28,6,12,Premium,Annual,379,13,0
12801,65,Male,4,15,0,23,Standard,Annual,721,18,0
62507,55,Female,45,17,7,27,Basic,Quarterly,880,1,1
41358,19,Female,17,7,8,9,Premium,Annual,351,22,0
10599,59,Male,11,1,0,30,Premium,Quarterly,532,10,0
12891,20,Male,7,7,6,13,Standard,Quarterly,681,12,0
50173,35,Female,48,7,9,23,Standard,Quarterly,569,27,1
54031,52,Female,33,16,9,22,Standard,Annual,522,25,1
59957,52,Male,26,13,9,21,Basic,Quarterly,141,7,1
44837,58,Female,10,25,7,8,Standard,Monthly,309,9,0
16400,62,Male,1,15,6,22,Standard,Quarterly,840,14,0
